Datetime,Tweet Id,Text,Username,Category,Clean_text
2023-01-30 21:52:48+00:00,1620178237862350848,@cinnamongirlc Dasar anjing kau...,kejarbayu,abusive,dasar anjing kau
2023-01-30 19:15:50+00:00,1620138739732475904,"@tanyakanrl Dengan lu curhat di sosmed gini harusnya lu pantas dipanggil anjing bukan kunyuk. Dasar anak tak tahu malu, tak tahu diri, tak tahu balas budi😬",ratu7indonesia2,abusive,dengan lu curhat di sosmed gini rusnya lu pantas dipanggil anjing bukan kunyuk dasar anak tak tahu malu tak tahu diri tak tahu balas budi
2023-01-30 18:41:42+00:00,1620130149013524480,"si anjing kucing kucingan sama kucing .
dasar anjing tai kucing .",ngalindur_,abusive,si anjing kucing kucingan sama kucing dasar anjing tai kucing
2023-01-30 18:04:27+00:00,1620120773972361217,@apanakdikato Dasar anjing dia takpe orang dia salak.,MatnorSakri,abusive,dasar anjing dia takpe orang dia salak
2023-01-30 17:34:42+00:00,1620113286577664000,Percaya diri seksli ini anjing2 politik msu memanfaatkan saya untukencari perhatian publik lagian sdh lapor fbi dll aku..yunita loh ya yg lapor ngapsin mesti org2 mbak tik yg sibuk nonggol mmg elu siapa..goblok amat udah dijalur hukum cok msu sibuk jadi artis lu..dasar anjing,Indiah752834981,abusive,percaya diri seksli ini anjing politik msu memanfaatkan saya untukencari perhatian publik lagian sdh lapor fbi dll aku yunita loh ya yg lapor ngapsin mesti org mbak tik yg sibuk nonggol mmg elu siapa goblok amat udah dijalur hukum cok msu sibuk jadi artis lu dasar anjing
2023-01-30 16:39:13+00:00,1620099322456199168,dasar anjing ini menyalak kencang sekali,enkuadrat,abusive,dasar anjing ini menyalak kencang sekali
2023-01-30 16:04:59+00:00,1620090710929309696,@04_zainal @ListyoSigitP @CCICPolri @mohmahfudmd Dasar Anjing,kawanlangitku,abusive,dasar anjing
2023-01-30 14:03:21+00:00,1620060099367825411,"@tanyakanrl Lo kalo ngomong sama gue mata lo ngarah ke gue monyet,dasar manusia anjing",AgaAlfaldi,abusive,lo kalo ngomong sama gue mata lo ngarah ke gue monyet dasar manusia anjing
2023-01-30 13:47:15+00:00,1620056049284964352,dasar anjing lo,baekyijinnnn,abusive,dasar anjing lo
2023-01-30 13:30:49+00:00,1620051911226572805,Dasar anjing,kentutmulu,abusive,dasar anjing
2023-01-30 13:25:25+00:00,1620050551634526208,"Kenapa ya gua tau gua emosian egois tp knp tetep dilakuin si ah anjing kadang setelah itu nyesel sendiri, dasar aries",galihardiansyh,abusive,kenapa ya gua tau gua emosian egois tp knp tetep dilakuin si ah anjing kadang setelah itu nyesel sendiri dasar aries
2023-01-30 11:13:03+00:00,1620017239910129664,@bbreeiitawiinn Emang dasar anjing sih 😭,indiiichivaree,abusive,emang dasar anjing sih
2023-01-30 08:40:03+00:00,1619978738514669570,"@Askrlfess bacot anjing, perkara bisa masak apa enggak aja sampe segininya. nyokap gue gak bisa masak, dan kesetaraan gender bukan cuma tentang masak. masak itu hal dasar untuk bertahan hidup. kalo gak bisa masak, ya, yaudah. ada tempat yang namanya warteg atau rm padang. kalo ngeluh gbs-",acknz_,abusive,bacot anjing perkara bisa masak apa enggak aja sampe segininya nyokap gue gak bisa masak dan kesetaraan gender bukan cuma tentang masak masak itu l dasar untuk bertahan hidup kalo gak bisa masak ya yaudah ada tempat yang namanya warteg atau rm padang kalo ngeluh gbs
2023-01-30 06:36:04+00:00,1619947535833133057,@tanyakanrl Dasar anjing,widnatta,abusive,dasar anjing
2023-01-30 04:16:28+00:00,1619912405781467136,@Akey_mikha @BuletinTV3 Turki taknak sweeden masuk angota nato and Sweden marah Turki.. Tapi dia ni bodoh patut nya marah negara Turki tu tapi die ni main dengan agama islam pulak... Dasar anak anjing,heyyli3,abusive,turki taknak sweeden masuk angota nato and sweden marah turki tapi dia ni bodoh patut nya marah negara turki tu tapi die ni main dengan agama islam pulak dasar anak anjing
2023-01-30 03:33:42+00:00,1619901643881062402,"Pndukung Prabowo08 spt ARB, SDA adl org2 BEJAD tabiatnya  kasar termasuk org ini &gt;&gt; novrinawawi &lt;&lt; DASAR Anjing!!",EPWX10,abusive,pndukung prabowo spt arb sda adl org bejad tabiatnya kasar termasuk org ini gt gt novrinawawi lt lt dasar anjing
2023-01-30 02:39:39+00:00,1619888039404400640,"@free_m4 @abu_waras Cuma bisa begini loe Njing????Hai babi,ini kitab suci gue,dasar anjing?loe ada di negara yg mayoritas umat islam?begini vara loe bangsat!!Tunjuk muka klu berani anjing,gue mintya k presiden 62 kenapa bawa2 orang lain?anjing loe!!",J92251,abusive,cuma bisa begini loe njing hai babi ini kitab suci gue dasar anjing loe ada di negara yg mayoritas umat islam begini vara loe bangsat tunjuk muka klu berani anjing gue mintya k presiden kenapa bawa orang lain anjing loe
2023-01-30 02:14:41+00:00,1619881757570142212,"Anjing menggonggong, kafilah berlalu

Dalam hati, ""dasar anjiiinnnggggg""",babebybubu,abusive,anjing menggonggong kafilah berlalu dalam ti dasar anjing
2023-01-30 01:30:26+00:00,1619870620296298499,@Dennysiregar7 Dasar manusia terlahir dari lobang pantat anjing lo 🤣,Bagindo47562689,abusive,dasar manusia terlahir dari lobang pantat anjing lo
2023-01-29 22:51:48+00:00,1619830701460955136,Masalahnya sama sp yang dibawa siapa dasar anjing,xuxicarls,abusive,masalahnya sama sp yang dibawa siapa dasar anjing
2023-01-29 20:00:44+00:00,1619787648205488128,"@KARETGELANGIJO @Askrlfess NAJIS BNGETTTT ANJING, IDIHHHH DASAR PEDOPIL GILAAAAA.",paussbiru,abusive,najis bnget anjing idih dasar pedopil gila
2023-01-29 16:01:15+00:00,1619727380117094400,"gila dasar gila, gemesin bgt anjing ko bisa gtu apa jangan jangan dia diciptakan bukan dari tanah liat tapi dari adonan donat",engsunnnnn,abusive,gila dasar gila gemesin bgt anjing ko bisa gtu apa jangan jangan dia diciptakan bukan dari tanah liat tapi dari adonan donat
2023-01-29 14:38:25+00:00,1619706537420939264,"wkwkwk langsung gembokan, makin ketauan nyari clout doang sebenernya lo nikmatin juga kan tuh dasar cyber he/him bunda dulu baru kamu anjing",httppiko,abusive,langsung gembokan makin ketauan nyari clout doang sebenernya lo nikmatin juga kan tuh dasar cyber him bunda dulu baru kamu anjing
2023-01-29 11:39:25+00:00,1619661488687554560,"@Dwiksatya1 Dasar kamu anjing ,brengsek tunggu saya di kantor polisi",yahahawahyu21,abusive,dasar kamu anjing brengsek tunggu saya di kantor polisi
2023-01-29 11:26:47+00:00,1619658307937116162,"@PravinV34151791 @nocontextbolamy Meludah tu kira bagus lah ? Main tackle banyak &amp; kasar tak dpt kad kira boleh lah ? Tahap kesabaran pemain ada batas, menumbuk tu pun ada sebab, salah tetap salah tp tngk pada puncanya jugak, jgn terus nk kecam, dasar haters bodoh menyalak anjing",fitrisahaja05,abusive,meludah tu kira bagus lah main tackle banyak amp kasar tak dpt kad kira boleh lah tahap kesabaran pemain ada batas menumbuk tu pun ada sebab salah tetap salah tp tngk pada puncanya jugak jgn terus nk kecam dasar ters bodoh menyalak anjing
2023-01-29 11:23:40+00:00,1619657525724585985,"@infinitearman @nocontextbolamy Bila JDT banggakan Malaysia, ada kau memekak menyalak ? Dasar anjing kuat menyalak",fitrisahaja05,abusive,bila jdt banggakan malaysia ada kau memekak menyalak dasar anjing kuat menyalak
2023-01-29 09:18:09+00:00,1619625939809488896,"@nenni_achir1 Nah gonggong spt ini yg gw maksud, Njing. Jd setiap lu ingin dianjing2in Njing, tinggal gonggong spt ini. Dasar anjing lu, Njing.",Om_HME,abusive,nah gonggong spt ini yg gw maksud njing jd setiap lu ingin dianjing in njing tinggal gonggong spt ini dasar anjing lu njing
2023-01-29 09:02:42+00:00,1619622050297176065,"gatau diri lu anjing sender bangsat

harusnya lu aja ga sih yg ikut dikubur???
lu pantes dikubur hidup2 soalnya

monyet lu. dasar babi. binatang.
bangsat banget jadi orang.",2d_ism,abusive,gatau diri lu anjing sender bangsat rusnya lu aja ga sih yg ikut dikubur lu pantes dikubur hidup soalnya monyet lu dasar babi binatang bangsat banget jadi orang
2023-01-29 08:43:51+00:00,1619617306707128321,"@tututmasraja Sarah kontol, gadis di santet dia itu anjing. si Satria di guna"" sama dia, emang dasar budak pantek",watsssuuupppp,abusive,sarah kontol gadis di santet dia itu anjing si satria di guna sama dia emang dasar budak pantek
2023-01-29 07:31:18+00:00,1619599049476427776,@memefess dasar anjing,endogtwt,abusive,dasar anjing
2023-01-29 06:50:02+00:00,1619588663889006593,"@kookoocrunches Dasar sampah, lo sana marahin co fandom lo yang udh ngehina RM dari tadi malam. Kagakberani kan lo anjing, emang multis tdk berguna. Multissampah",walkerss_,abusive,dasar sampah lo sana marahin co fandom lo yang udh ngehina rm dari tadi malam kagakberani kan lo anjing emang multis tdk berguna multissampah
2023-01-29 05:50:08+00:00,1619573590869032960,@ferykoes_022 @indosupporter @persisofficial @Komdis_PSSI @Liga1Match Lu kalau dilemparin batu diem aja?? Dasar goblokkkk kau anjing,lukasyakobus,abusive,lu kalau dilemparin batu diem aja dasar goblok kau anjing
2023-01-29 04:58:08+00:00,1619560504007221248,"Arga anjing, gua udh diblok pasti. Dasar brengsek https://t.co/3PqSC5HM4E",beIlemyy,abusive,arga anjing gua udh diblok pasti dasar brengsek
2023-01-29 04:38:12+00:00,1619555485451161600,@dundidandel @justjoget @SNE_Sports @HRHJohorII @OfficialJohor Modal anjing mcm kau ni terus point bawa senjata masuk dlm padang...dasar anjing bebal,ExodusLidah,abusive,modal anjing mcm kau ni terus point bawa senjata masuk dlm padang dasar anjing bebal
2023-01-29 03:22:40+00:00,1619536478488662017,Dasar syaiton nirojim tadi elok je scroll tiktok ig semua. Elok aku start menyapu kau lelap serta merta? Anjing,pegasus_amani,abusive,dasar syaiton nirojim tadi elok je scroll tiktok ig semua elok aku start menyapu kau lelap serta merta anjing
2023-01-29 02:53:43+00:00,1619529191103565825,@LokmanAdam Dia tak sedih pon.. ko je over claim.. dasar anjing belaan zahid ayam..menyalak xberhenti.. semak!,CinaTanah,abusive,dia tak sedih pon ko je over claim dasar anjing belaan zahid ayam menyalak xberhenti semak
2023-01-29 02:24:57+00:00,1619521953265770498,@Go__Dakwah @bachrum_achmadi @jokowi @UGMYogyakarta Kadrun teroris asu ngaku dakwah? Dakwah model apaan tuh? Jualan agama ngaku dakwah dasar lu teroris anjing anak haram. Dakwah lu k0nt0l. 🤣🤣🤣🤣🤣,MaulanaNur,abusive,kadrun teroris asu ngaku dakwah dakwah model apaan tuh jualan agama ngaku dakwah dasar lu teroris anjing anak ram dakwah lu k nt l
2023-01-29 01:53:51+00:00,1619514124630913024,"@seannalie ㅤ
dasar anjing.
ㅤ ㅤ",taegaraa,abusive,dasar anjing
2023-01-29 01:45:11+00:00,1619511943316013056,"@zpoimy_zpoimy Hidup lo di penuhi drama indosiar anjing, bangsat lo iri lo ama biu, pake rusak karier biu  segala lo, dasar lo anjing emng🤬🤬",QGhaisani,abusive,hidup lo di penuhi drama indosiar anjing bangsat lo iri lo ama biu pake rusak karier biu segala lo dasar lo anjing emng
2023-01-29 00:57:50+00:00,1619500030246912002,@Abenk12356649 @Dennysiregar7 Iblis luu..anjing ko teriak anjing dasar teroris luu penghianat pantes org tasik jabar mayoritas teroris..pendukung isis..kaum intoleran..,ASasmitho,abusive,iblis luu anjing ko teriak anjing dasar teroris luu penghianat pantes org tasik jabar mayoritas teroris pendukung isis kaum intoleran
2023-01-29 00:18:14+00:00,1619490063523680257,anak anjing aksjdkakejsjs kesel banget dasar ngentotttt,niaciqda,abusive,anak anjing aksjdkakejsjs kesel banget dasar ngentot
2023-01-28 23:01:33+00:00,1619470764650143744,"@lutfilr_ @Shareel86 @HRHJohorII Dia tanya kau soalan tu, then jawab lah berkaitan dengan video, kau nak pusing mcm kau tak bersalah, dasar anjing",Idham93Putra,abusive,dia tanya kau soalan tu then jawab lah berkaitan dengan video kau nak pusing mcm kau tak bersalah dasar anjing
2023-01-28 16:26:09+00:00,1619371261184086018,"Hei BABI ngepet,, Gwreja dilarang ikut politik praktis woi. Jan asal buat beritanya.

Dasar anjing",igiT_0403,abusive,hei babi ngepet gwreja dilarang ikut politik praktis woi jan asal buat beritanya dasar anjing
2023-01-28 13:46:49+00:00,1619331163516211201,Dasar anjing,waroengsarjana,abusive,dasar anjing
2023-01-28 12:17:44+00:00,1619308743229046784,@kimtdahyung @convomf Dasar anjing😭,kadieu_,abusive,dasar anjing
2023-01-28 09:58:06+00:00,1619273602406440962,"Kalau km cuma mau view ajah jgn pakai PP hyunjin anjing,pakai doang bias loe  cari flowers tp pakai PP hyunjin tapi ngehate hyunjin dasar anjing,bias loe ngak populer ya",Jenii51207028,abusive,kalau km cuma mau view ajah jgn pakai pp hyunjin anjing pakai doang bias loe cari flowers tp pakai pp hyunjin tapi ngehate hyunjin dasar anjing bias loe ngak populer ya
2023-01-28 08:40:26+00:00,1619254056689737729,@jrnartcha dasar anak anjing,beentayyy,abusive,dasar anak anjing
2023-01-28 08:29:01+00:00,1619251186435231744,Emang dasar anjing itu orang,neteyawn,abusive,emang dasar anjing itu orang
2023-01-28 08:00:48+00:00,1619244083993804800,Loe yg anjing dn loe yg haramjadah anak hasil BO dn hasil pcs...dasar anak linte loe jing,AzamFiqri1,abusive,loe yg anjing dn loe yg ramjadah anak sil bo dn sil pcs dasar anak linte loe jing
2023-01-28 07:44:30+00:00,1619239984086802433,"ini kalo udah gini tbtb balik ke millie, anjing sih si juan. kesian sally nya udh dikasih harapan jsjskdd dasar cowok labiL",celtires,abusive,ini kalo udah gini tbtb balik ke millie anjing sih si juan kesian sally nya udh dikasih rapan jsjskdd dasar cowok labil
2023-01-28 07:33:42+00:00,1619237265368317952,"Pndukung Prabowo08 spt ARB, SDA adl org2 BEJAD tabiatnya  kasar termasuk org ini &gt;&gt; novrinawawi &lt;&lt; DASAR Anjing!!",EPWX10,abusive,pndukung prabowo spt arb sda adl org bejad tabiatnya kasar termasuk org ini gt gt novrinawawi lt lt dasar anjing
2023-01-28 07:30:04+00:00,1619236349575577601,@syukur42851936 @zarnaout45 Hahaha kadrun teroris pecundang cuma bisa nyinyir. Dasar lu anjing antek penjajah!,MaulanaNur,abusive,hahaha kadrun teroris pecundang cuma bisa nyinyir dasar lu anjing antek penjajah
2023-01-28 07:11:55+00:00,1619231781198372866,"EMANG DASAR DARI DULU GUA KAGA SUKA SAMA BANGSA ABYSS ANJING. Ngerebut dyrroth, trus malah rasis ke arlott, bikin pernikahan pharsa ancur, BANYAK BANGET COK. Alice memang biang kerok wkwkw https://t.co/IlfSatZoFn",vvantaezaa,abusive,emang dasar dari dulu gua kaga suka sama bangsa abyss anjing ngerebut dyrroth trus malah rasis ke arlott bikin pernikahan pharsa ancur banyak banget cok alice memang biang kerok
2023-01-28 02:59:20+00:00,1619168218261893122,"@PolJokesID Yak, emang dasar anjing aja ya polisi ini. Udah gak tau lagi sebutan hina apa yg pantes buat mereka para tai",onthewildtrack,abusive,yak emang dasar anjing aja ya polisi ini udah gak tau lagi sebutan hina apa yg pantes buat mereka para tai
2023-01-28 02:48:40+00:00,1619165531613044737,@equilanas Anjing dasar netta anjing,urgirl71228090,abusive,anjing dasar netta anjing
