Datetime,Tweet Id,Text,Username,Category,Clean_text
2023-01-12 11:12:32+00:00,1613494131468402689,"@firvan717 @KataBewe @bintangemon Ya, itu fakta buruk yg tdk boleh kita maklumi.",nazaqistsha,neutral,ya itu fakta buruk yg tdk boleh kita maklumi
2023-01-30 10:20:34+00:00,1620004031564509184,video bokep indo viral mesum skandal bumil indonesia link live colmek terbaru jilboob bokepviral https://t.co/d2rLWpLWoq,IndoViralindo,adult,video bokep indo viral mesum skandal bumil indonesia link live colmek terbaru jilboob bokepviral
2023-03-06 03:23:03+00:00,1632582536714133504,"Cucu saya tak bisa terima Liverpool kalahkan MU 7-0.
Saya yg gak nonton punya pendapat lain. Liverpool itu klub besar di Eropa bertabur bintang. Sedang Madura United (MU) klub Liga 1 yg baru. Wajar kalah yg penting MU berani.",mpujayaprema,neutral,cucu saya tak bisa terima liverpool kalahkan mu saya yg gak nonton punya pendapat lain liverpool itu klub besar di eropa bertabur bintang sedang madura united mu klub liga yg baru wajar kalah yg penting mu berani
2023-01-27 06:24:12+00:00,1618857386076442624,"@sundastruggle ""geus gandeng anjing, beungeut sia setan""

Genaheun pisan ieu, hahahahah",prasastindra,abusive,geus gandeng anjing beungeut sia setan genaheun pisan ieu
2023-03-16 16:17:13+00:00,1636401241994702849,"""Taxi Driver 2"" Kembalinya Geng Taksi untuk Membalaskan Dendam Korban Kejahatan https://t.co/8weFKhw5Ie",kompasiana,neutral,taxi driver kembalinya geng taksi untuk membalaskan dendam korban kejahatan
2023-01-18 11:02:57+00:00,1615666046358401025,"@masahsan__ Aamiin, barakallahu fiikum",ustadzsyafiq,neutral,aamiin barakallahu fiikum
2022-09-03 16:47:13+00:00,1566105544531722245,"Banyak lah..

Cewek Cabul ngaku diperkosa ga pergi visum jg gpp..

Dibelain DPR dan Komnas2 Taek..

Inilah indahnya +62..

😂😂😂",pengarang_sajak,adult,banyak lah cewek cabul ngaku diperkosa ga pergi visum jg gpp dibelain dpr dan komnas taek inilah indahnya
2023-01-30 21:43:30+00:00,1620175898333831168,"Bokep Indo Viral mesum bokep jepang
Video viral bokep indo
https://t.co/KayIMaY01X",mely10193102,adult,bokep indo viral mesum bokep jepang video viral bokep indo
2022-10-13 02:29:40+00:00,1580385251024863238,"@HusinShihab @AremaniaFC Dasar lo keparat sinting
Dikit2 bawa HTI FPI
Kaga ada fitnah yg up to date dikit apa",HasbullahIkhsan,abusive,dasar lo keparat sinting dikit bawa hti fpi kaga ada fitnah yg up to date dikit apa
2023-01-21 04:22:12+00:00,1616652355432505344,@dennyours Padahal memek sendiri ada lubrikan alami yang ada di tubuh wanita malah pilih lubang taik,aqiiil17,adult,padahal memek sendiri ada lubrikan alami yang ada di tubuh wanita malah pilih lubang taik
2023-03-09 02:43:29+00:00,1633659745507876864,"Selamat Hari Musik Nasional! 

Terima kasih para musikus Indonesia yang sudah berkarya, memainkan lagu untuk mengiringi hari-hari kami semua. 

InsyaAllah industri musik kita semakin maju dan mendunia! https://t.co/fDKnYwRBzJ",erickthohir,neutral,selamat hari musik nasional terima kasih para musikus indonesia yang sudah berkarya memainkan lagu untuk mengiringi ri ri kami semua insyaallah industri musik kita semakin maju dan mendunia
2023-01-30 14:15:34+00:00,1620063172106534914,@Paltiwest Prabowo kapok di kibulu sama  wan jembut,mulya3051,adult,prabowo kapok di kibulu sama wan jembut
2023-01-29 21:30:01+00:00,1619810118337703938,@lozanoedwin15 Kamu tidak bisa ngecrot to buktikan aja,bogasampir12310,adult,kamu tidak bisa ngecrot to buktikan aja
2023-02-16 08:30:28+00:00,1626136919771074560,Padahal ada yang lebih enak dibanding pisang goreng. Yaitu HWIHANG HWOHENG.,salimafillah,neutral,padahal ada yang lebih enak dibanding pisang goreng yaitu hwihang hwoheng
2016-06-06 11:46:29+00:00,739785527772078080,Aamiin.. https://t.co/PDSbqulB9O,chaniefbs,neutral,aamiin
2023-01-27 10:10:24+00:00,1618914312688656384,dasar anjing eek beban tidak berguna,tncemptation,abusive,dasar anjing eek beban tidak berguna
